,job_title,company_name,location,duration,date_posted,Num_Applicants,Num_Views,Num_In_Consideration,Num_Not_Selected,skills_and_tools,salary,experience_needed,education_level,job_categories,career_level,job_description,job_requirements,job_link,Logo
0,Software Testing Engineer,realme,"New Cairo, Cairo",Full Time,7 days ago,101,1,0,1,"IT/Software Development,Quality,Engineering - Telecom/Technology,Communication,Information Technology (IT),Software Development,Software,Engineering,Testing,Electronics,Software Engineering,English,Computer Science,Communication Engineering,Software Testing",Male,0 To 2 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Entry Level (Junior Level / Fresh Grad),"['Follow testing schedule and plan according to project requirements.', 'Execute Mobile Network Field Testing plan, write Field Test report', 'Submit Software defects , help developing team to point and fix bugs', 'Responsible for training others Field Testing skills and standards', 'Accurately identifies project risks and reports effectively to relevant stakeholders.']","['Males only', 'Excellent in English (spoken-written).', ""Bachelor's degree in Electronics and Communication Engineering knows Communication Theory and Standard well"", 'Knows well about mobile communication, and has a good sense of network problem judgement', ""Knows operators' protocols, such as GSM, WCDMA, LTE, etc."", 'Good sense of Software quality, mission-oriented', 'Good at communicating, and describing problems on time, and clearly', 'Go working travel according to supervisor arrangement, in or out of the home country', 'It will be a higher priority if you have mobile network testing experience.']",https://wuzzuf.net/jobs/p/cV4gzLyytV0p-Software-Testing-Engineer-realme-Cairo-Egypt?o=1&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/realme-Egypt-38950-1550500249.png
1,Senior Software Test Engineer,Glamera,"Nasr City, Cairo",Full Time,11 days ago,25,22,4,14,"IT/Software Development,Quality,Engineering - Telecom/Technology,APIs,Computer Science,Information Technology (IT),Software,Software Development,REST,quality,QC,Agile,Software Testing,Testing,Software Engineering",Confidential,More Than 5 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Experienced (Non-Manager),"['Design test strategies, specifications, and test plans through user stories.', 'Review and analyze requirements, specifications, and technical design documents, providing timely feedback.', 'Develop test scripts and run regressions tests periodically.', 'Report bugs and errors to development team.', 'Create logs to document testing phases and defects.']","['5 Years of experience in Software Testing.', 'Degree in computer science, information technology, or any related field.', 'Strong knowledge of software QC methodologies, tools, processes, and best practices', 'Mobile/Web Testing is a Must.', 'APIs testing is a Must.', 'Agile certified is highly preferred', 'Experience with performance and security testing is highly preferred', 'Experience with test management and bug reporting tools (Test Rail, MTM, ALM)', 'Working with TFS is highly preferred.', 'High-level analytical and creative problem-solving skills.', 'Passionate about shipping the highest quality products', 'Working with test automation frameworks and QC tools such as Selenium, Cypress, Appium, JMeter , Rest assured is preferred.', 'Knowledge and experience working with an Agile methodology and DevOps lifecycle']",https://wuzzuf.net/jobs/p/MILBC3MTiWEf-Senior-Software-Test-Engineer-Glamera-Cairo-Egypt?o=2&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Glamera-Egypt-47172-1569426516.png
2,Software Testing Engineer,DMS,"Heliopolis, Cairo",Full Time,11 days ago,241,64,0,0,"IT/Software Development,Quality,Engineering - Telecom/Technology,Testing,QC,Quality Control,Quality Assurance,C#,C+,Web Development,Software Development,Computer Science,Engineering,Information Technology (IT),Software Engineering,Microsoft SQL Server,Agile,SQL,ISTQB,Programming,Development,Software,Automation,Java,.NET,Design,Software Testing,RESTful","Confidential, Social And Medical Insurance, Paid Vacation, Felixible Hours, Training And Development Courses, Comfortable Working Environment.",1 To 3 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Entry Level (Junior Level / Fresh Grad),"['Reviewing and analyzing system specifications', 'Executing test scripts and reviewing results', 'Reporting and documenting technical issues', 'Write and execute the test scripts .', 'Monitor applications and software systems', 'Plan projects', '  Execute test cases (manual or automated) and analyze results', 'Test in different environment including the web and desktop', 'Write bug reports', 'Provide quality assurance', 'Provide objective feedback to software development project teams', 'Work towards departmental and project deadlines', 'Work in multiple projects at one time', 'Communicate findings to technical and non technical colleagues.', 'Strong verbal and written communication skills with the ability of stakeholders', 'Competent technical skills', 'Work in team and individually .', 'Organizational skills with the capability of working towards tight deadlines', 'Passion for working with technology']","['BSC degree of computer science / Engineering or related field', 'Experience for 1-3', 'Certified ISTQB', 'Experience in manual testing', 'Knowledge in the test automation is preferred', 'Programming skills in languages( C+ ,C# , .Net )  and java scripts will be an advantage ', 'Up to date knowledge of software test design and testing methodologies ', 'Familiar with Agile environment or waterfall .', 'Excellent communication and critical thinking skills.', 'Writing sql against database ', 'Knowledge in testing API and Restful web services', 'Knowledge in Mobile Testing ']",https://wuzzuf.net/jobs/p/F4OUBTyLywH7-Software-Testing-Engineer-DMS-Cairo-Egypt?o=3&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/DMS-Egypt-6118-1516788968.jpg
3,Trevipay| Senior Software Testing Engineer - El Gouna,Kalasko,"Hurghada, Red Sea",Full Time,11 days ago,5,1,0,0,"IT/Software Development,Quality,Engineering - Telecom/Technology,Selenium,Testim.io,Katalon Studio,CI/CD,Apache JMeter,Sitespeed.io,Java,Jenkins,Ruby on Rails,SOAP,Postman,Software Development,Software Engineering,Testing,SQL,Computer Science,Agile,Information Technology (IT),Git,JavaScript,Programming,Software",Confidential,3 To 5 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Experienced (Non-Manager),"['TreviPay is a global fintech that enables online B2B invoicing and payments. At TreviPay, we help our clients grow by streamlining B2B payments through a combination of innovative technology, service expertise, and working capital to improve their customer’s experience and free up funding for growth. We facilitate $6 billion in transactions per year in 18 currencies for customers in more than 27 countries. We specialize in payment and credit management for B2B companies across the globe, setting the stage for the future of omnichannel B2B payments by extending terms, handling invoicing, and managing collections. We take care of our clients by taking care of their customers. ', '', 'Looking for a caliber with an analytical mind who easily detects bugs and fills in the gaps. And know their way around mobile testing, web, performance, and security testing', 'A Bugs hunter Engineer that enjoys analyzing all the possibilities & outcomes before occurring and have an eye for detail.', 'Lead tester on small engineering team for business-critical web applications', 'Define overall test strategy and establish testing best practices on the team', 'Write, execute, and manage manual and automated test scripts for UI and API layers', 'Build tiered regression suite for UI and API and incorporate them in the CI Pipeline', 'Implement load testing, web performance and security testing', 'Work collaboratively as part of a cross-functional team that includes software engineers, product owner, UX designers, internal stakeholders, and customers', 'Research and stay current in web application testing practices and trends', 'Empower and inspire your teammates', 'Have fun!']","['+ 3 years of experience in QA Testing and/or Test Automation roles', 'At least 2+ years of experience with one or more test automation frameworks like Selenium, Testim.io, Katalon Studio, RSpec, BDD and Data-driven frameworks', 'Experience with one or more of the following programming languages: JavaScript, Java, SQL, Ruby', 'Testing experience with SOAP and/or RESTful APIs using Postman, SoapUI', 'Solid understanding of web standards and cross-browser compatibility', 'Understanding of CI/CD concepts, Git commands, and tools like Jenkins/Gitlab CI. Experience with AWS and Docker is a plus.', 'Experience with load and web performance testing using JMeter, K6, or Sitespeed.io is a plus', 'Understanding of Agile software delivery principles and practices', 'Excellent written and verbal communication skills with the ability to communicate technical issues to both nontechnical and technical audiences']",https://wuzzuf.net/jobs/p/R4xwRMMNrQpe-Trevipay-Senior-Software-Testing-Engineer---El-Gouna-Kalasko-Red-Sea-Egypt?o=4&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Kalasko-Egypt-62901-1650635334.jpg
4,Software Quality Testing Engineer,Anspire Agency,"New Cairo, Cairo",Full Time,12 days ago,153,28,8,0,"IT/Software Development,Quality,Engineering - Telecom/Technology,Information Technology (IT),Performance,QA,Security Testing,Software,Software Development,Software Testing,Security,Test,Testing,troubleshoot",8000 To 12000 EGP Per Month,More Than 1 Year,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Entry Level (Junior Level / Fresh Grad),"['Productivity:', 'Attend the Analyst orientation session (Kick-off meeting) upon release or any new change request to gather project requirements', 'Create testing data for the project to use it while executing the written cases and to validate the real scenario', 'Document the test results (Test cases execution results – Found Issues – Notice on the release) upon closing the testing cycle to notify the team that the cycle is closed with the mentioned final status and the covered testing scope (Report if any blocker occurs – fail test cases – issues found with its severity)', 'Support the team in using TFS to manage the work and document every single action when needed', 'Quality:', 'Review on Software Requirement Specifications (SRS) upon release or any new change request to check if any of the details are contradicted with each other or if there any missing information or case that need to be mentioned', 'Prepare test cases to cover all the cases that could occur and work on it while exaction', 'Execute the test cases upon release or any new fix from the development side to check the behavior of the project per requirement', 'Review test cases upon any update to check that all written test cases are readable and understandable, also to make sure that all cases are covered', 'On-time delivery:', 'Estimate testing activities to help in creating the project plan and calculate the delivery date or the man day needed to set up the project delivery date', 'Review and validate customer the test result report when it is sent from the client side to validate the scenario and to avoid wasting development time in fake issues', ' ']","['Attention to detail', 'Experience in writing clear, concise and comprehensive test plans and test cases', 'Very good communication skills', 'Ability to document and troubleshoot errors', 'Analytical mind and problem-solving aptitude', 'Strong knowledge of software QA methodologies, tools and processes', 'Problem-solving skills', 'Experience with performance and/or security testing is a plus', 'English Language skills are required', 'Proven work experience in software development', 'Strong knowledge of QA methodologies and best practices.']",https://wuzzuf.net/jobs/p/LSD2KVR0tRuB-Software-Quality-Testing-Engineer-Anspire-Agency-Cairo-Egypt?o=5&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Anspire-Agency-Egypt-14761-1510573195.png
5,Software QC Engineer (Test Automation),axispay,"Cairo, Egypt",Full Time,18 days ago,35,0,0,0,"IT/Software Development,Quality,Engineering - Telecom/Technology,Agile,Engineering,English,Quality Assurance,Quality Control,Scrum,Software,Software Engineering,Software Testing,SQL,Testing,Quality,Information Technology (IT),RESTful APIs,Computer Science,Software Development",Confidential,2 To 3 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Experienced (Non-Manager),"['About the Job', 'We are looking for a passionate Quality Control Specialist to assess software quality through manual and automated testing. This role will be responsible for finding and reporting bugs and glitches to ensure that products, applications, and systems work correctly.', 'Create, maintain, and execute comprehensive suites of test cases.', 'Reproduce customer issues, verify potential fixes, and write regression tests.', 'Analyze and troubleshoot test failures, submit defects, and communicate test results.', 'Track defects and verify fixes.', 'Participate in day-to-day QA activities, including the continuous integration and nightly running of automation scripts.', 'Conduct post-release/ post-implementation testing and regression testing.', 'Be creative and experiment with new solutions but pragmatic and committed to automation, reusability, optimization, maintainability, and quality.', 'Contribute to the required target delivery.', 'Efficient and supportive team member.']","['Ability to work in a fast-paced and agile development environment.', '2-3 Years of proven experience in Software Testing, with proven knowledge of test management and issues tracking software.', 'Ability to document and troubleshoot errors, attain to details, and highlight possible risks', 'Experience in Web and mobile application testing', 'Knowledge about automated testing tools is a plus', 'Knowledge about RESTful and SOAP services testing is a plus', 'Knowledge about SQL databases is a plus', 'Previous working experience in Agile Scrum delivery teams is preferred.', 'Capabilities to write and execute unit test cases.', 'Knowledge of software engineering best practices and tools.', 'A University degree (BSc) in Software Engineering or similar background is preferred.', 'Good command of English (written and verbal).']",https://wuzzuf.net/jobs/p/MafU9GDlNcGA-Software-QC-Engineer-Test-Automation-axispay-Cairo-Egypt?o=6&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/13241077662a74b1d4e094.jpeg
6,Software Test Engineer,Paymint,"Cairo, Egypt",Full Time,24 days ago,82,82,2,49,"IT/Software Development,Quality,Engineering - Telecom/Technology,Agile,Analysis,API,Banking,Computer Science,Information Technology (IT),ISTQB,JIRA,quality,Software Development,Software Engineering,Testing",Confidential,1 To 4 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Entry Level (Junior Level / Fresh Grad),"['We’re looking for an enthusiastic, experienced Software Test Engineer to join our team.', 'As a Software Test Engineer, you will be responsible for planning and implementing of tests (Manual & Automated) that prove the functional and non-functional requirements of the system.', 'Responsibilities', 'Analyzing with business & development teams the provided requests to get an efficient solution and ensure higher quality and performance.', 'Participating in standard business and information technology solution implementations, upgrades, and enhancements.', 'Utilizing the testing methodologies (Agile) for analyzing the testing requirements.', 'Designing the manual testing scenarios and test cases that will be demonstrated for all requirements.', 'Supporting knowledge management through participating in testing communities and improving testing through lessons learned.', 'Implementing & executing the manual test cases for the solution by using the recommended Test Management tool.', 'Implementing a unified function library that will be applied on all web/mobile applications.', 'Implementing & executing the automation test scripts on the solution by using the recommended Test automation tool.', 'Reviewing & monitoring all auto generated defects that will be raised on the recommended Test Management tool.', 'Updating the Test Traceability Metrix for each application.', 'Raising & monitoring the defects that will be raised on the recommended Test Management tool.', 'Exporting the Test Summary reports for each sprint/release from the recommended Test Management tool.']","['Qualifications:', '1 to 4 years of experience in the testing field.', 'API testing. (postman)', 'Test Analysis.', 'Banking domain experience. (at least one project)', 'ISTQB FL & Agile Tester. (preferred)', 'Tools: JIRA – ALM/Quality Center – MTM – Postman - JMeter – LoadRunner']",https://wuzzuf.net/jobs/p/RP9cWUe4LoVI-Software-Test-Engineer-Paymint-Cairo-Egypt?o=7&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Paymint-Egypt-72741-1644157121.png
7,Software Testing Engineer,Egabi FSI,"Sheraton, Cairo",Full Time,27 days ago,51,46,0,0,"IT/Software Development,Quality,Engineering - Telecom/Technology,Software testing engineer,Quality Control,Quality Assurance,SQL,Information Technology (IT),Software Engineering,Computer Science,Software Development,Testing,Software Testing,TFS,OTM,ALM,Banking,Automation,ISTQB",Confidential,2 To 5 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Experienced (Non-Manager),"['Execute test cases and scripts', 'Analyze test results', 'Report on testing progress and results', 'Facilitate defect resolution and document final test results in order to execute testing engagement.']","['Ability to work on any testing management tools like TFS, OTM, ALM,', 'Database/ SQL knowledge is a plus', 'Automation testing is a plus', 'Performance testing is a plus', 'API Testing is a plus', 'ISTQB is plus', 'Experience:', '2 to 5 years of experience', 'Experience with financial sector/banking is preferable.', 'Education:', 'Bachelor’s Degree in computer science, IT or related field.', 'What we are offer;', 'Competitive monthly salary.', 'Social/ Family Health insurance (We bear it entirely).', 'Great Place to work located in Sheraton with unlimited drinks.', 'Awesome Team, we have the best team that is supportive, collaborative, professional and fun.']",https://wuzzuf.net/jobs/p/n1YHnwQAIIfw-Software-Testing-Engineer-Egabi-FSI-Cairo-Egypt?o=8&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Egabi-FSI-Egypt-2056-1597157894.png
8,Senior QC Test Engineer - Software,Rasan,"Nasr City, Cairo",Full Time,1 month ago,14,0,0,0,"IT/Software Development,Quality,Engineering - Telecom/Technology,Agile,Automation,Computer Science,Information Technology (IT),ISTQB,Quality Assurance,Quality Control,Software,Software Testing,Testing,SQL,iOS,Android",Confidential,4 To 9 Years,Bachelor'S Degree,"IT/Software Development,Quality,Engineering - Telecom/Technology",Experienced (Non-Manager),"['Create testing plans, review test cases, and make sure that they are written in a descriptive, structured, and understandable way for new or updated software projects.', 'Clarify requirements and define the missing requirements', 'Participate in sprint planning to estimate sprint stories', 'Participate proactively in stand-up meetings, release retrospective, suggesting and implementing improvements.', 'Design, develop and executing test cases in compliance with the business requirements.', 'Clarify requirements and define the missing requirements.', 'Perform usability testing to evaluate how the UI is user friendly', 'Creating bug reports', 'Following-up the defects and the fixes with development team', 'Coordinating the completion of the tasks with the developers and the management', 'Helping on Managing and leading the quality control team in terms of assign, monitor,', 'Control tasks and re-balance or re-allocate them as required.', 'Designs, executes, monitors, and troubleshoots automated tests in a variety of situations and conditions.', 'Manage automated testing artifacts to ensure proper reuse, versioning, organization, and retention.', 'Define and publish key performance metrics for the automated testing.', 'For test cases that fail, perform basic diagnosis to determine root cause (i.e., which input parameters cause the failure).', 'Identify edge cases that give unexpected or incorrect behaviour.', 'Provides Level 3 End User support as needed.']","['Understanding of Agile methodologies.', 'High-level analytical skills.', 'Experience of the OWASP Top Ten Web Application Security Risks, and ability to perform tests against them.', 'Ability to define test cases execution priority', 'Excellent software troubleshooting skills.', 'Experience in API testing', 'Experience in test Automation at the UI and API levels', 'Participate in code reviews to ensure the quality of source code for the automated script', 'Understanding of JavaScript', 'Helping on Managing and leading the quality control team in terms of assign, monitor,', 'control tasks and re-balance or re-allocate them as required.', 'Excellent troubleshooting and communication skills.', 'Critical thinker and details oriented.', 'Advanced written and verbal communication skills.', 'Very good to Fluent English', 'Extensive experience in quality assurance practices and processes, scripting and project management', 'Appium experience for iOS and Android is a plus', 'Builds tools to track performance of our backend systems and test their load capacity is a plus.', 'Experience in Performance Testing is a plus.', 'Proven knowledge with Selenium Automation tool', 'Black Box Testing', 'Functional Testing', 'UI Testing', 'System testing', 'Regression testing', 'MS-SQL Experience is a plus.', 'ISTQB certified tester is a plus.', 'Required Qualifications:', 'Bachelor’s degree in computer science, product management or relevant field.', 'Minimum 4 years of previous experience in both manual and automation testing.']",https://wuzzuf.net/jobs/p/Kuv55e84wgRN-Senior-QC-Test-Engineer---Software-Rasan-Cairo-Egypt?o=9&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Rasan-United-Arab-Emirates-41107-1552910417.png
9,Senior Software Testing Engineer,Garment IO,"Sheikh Zayed, Giza",Full Time,1 month ago,22,10,0,0,"IT/Software Development,Engineering - Telecom/Technology,Engineering - Mechanical/Electrical,Automation,Computer Science,Engineering,Information Technology (IT),Science,Planning,Software,Software Development,Software Engineering,Testing,Software Testing,English",Confidential,3 To 5 Years,Bachelor'S Degree,"IT/Software Development,Engineering - Telecom/Technology,Engineering - Mechanical/Electrical",Experienced (Non-Manager),"['We’re looking for a results-driven senior software test engineer to take the product to the next level. Someone who is forefront of detecting issues and providing solutions.', 'Job Description', 'Analyzing user stories/use cases/requirements for validity and feasibility.', 'Collaborate closely with other team members.', 'Execute all levels of testing (Function, Integration, Regression, Automated)', 'Review business requirements and provide input.', 'Prepare and review test plans.', 'Prepare test cases, test scripts and test data.', 'Execute tests (manual).', 'Report defects and assist in their understanding.', 'Writing Bug Reporting & Test Case skills.', 'Prepare and present test reports.', 'Train, mentor and supervise junior software testing engineers.', 'Perks', 'Medical insurance', 'Social insurance', 'Transportation allowance', 'Education allowance', 'Access to the Garment IO Subject Matter Expert network for coaching and mentoring', 'Flexible working hours.']","['Background in software engineering and object oriented programming', 'At least 3 years of test engineering experience', 'Disciplined eye for detail', 'BSc. in Computer Science or similar discipline', 'Structured approach to testing', 'Excellent command of English and Arabic', 'Ability to quickly and accurately document, verbalize and explain issues and bugs', 'Knowledge in software testing types and techniques', 'Knowledge in test planning and test strategy design', 'Knowledge in test script initiation and execution of automation is a plus', 'Ability to work under pressure and complete tasks in a timely manner with limited direction and guidance']",https://wuzzuf.net/jobs/p/R4qnAFSpRMRf-Senior-Software-Testing-Engineer-Garment-IO-Giza-Egypt?o=10&l=sp&t=sj&a=software testing|search-v3,https://images.wuzzuf-data.net/files/company_logo/Garment-IO-Egypt-1665-1591696325.jpg
